target_id,tile_id,target_class,feature_flux,redshift,science_weight
TG00000465,T00003,LRG,0.31580666,1.295284,1.0000
TG00000466,T00003,LRG,0.44731377,0.464216,1.0000
TG00000467,T00003,LRG,0.39593407,0.528946,1.0000
TG00000468,T00003,LRG,0.41544572,0.688689,1.0000
TG00000469,T00003,LRG,0.29604696,0.473799,1.0000
TG00000470,T00003,LRG,0.55233448,0.650387,1.0000
TG00000471,T00003,LRG,0.44986477,0.942658,1.0000
TG00000472,T00003,LRG,0.33243314,0.654928,1.0000
TG00000473,T00003,LRG,0.34599131,0.991666,1.0000
TG00000474,T00003,LRG,0.23204071,0.707619,1.0000
TG00000475,T00003,LRG,0.25552122,0.574654,1.0000
TG00000476,T00003,LRG,0.19473744,0.397907,1.0000
TG00000477,T00003,LRG,0.24008227,0.597622,1.0000
TG00000478,T00003,LRG,0.38905621,0.453350,1.0000
TG00000479,T00003,LRG,0.29120881,0.562130,1.0000
TG00000480,T00003,LRG,0.36634529,0.500187,1.0000
TG00000481,T00003,LRG,0.22412429,0.709207,1.0000
TG00000482,T00003,LRG,0.46358477,0.799343,1.0000
TG00000483,T00003,LRG,0.34371613,0.769994,1.0000
TG00000484,T00003,LRG,0.35836256,0.619196,1.0000
TG00000485,T00003,LRG,0.35968658,1.067766,1.0000
TG00000486,T00003,LRG,0.56176285,0.653035,1.0000
TG00000487,T00003,LRG,0.41877513,0.797157,1.0000
TG00000488,T00003,LRG,0.40652220,0.791667,1.0000
TG00000489,T00003,LRG,0.24098747,0.739740,1.0000
TG00000490,T00003,LRG,0.52969057,0.376329,1.0000
TG00000491,T00003,LRG,0.58359503,1.160469,1.0000
TG00000492,T00003,LRG,0.25532732,0.795446,1.0000
TG00000493,T00003,LRG,0.84475000,0.587190,1.0000
TG00000494,T00003,LRG,0.45242457,0.736928,1.0000
TG00000495,T00003,LRG,0.26451583,0.539549,1.0000
TG00000496,T00003,LRG,0.18931010,1.083661,1.0000
TG00000497,T00003,LRG,0.42323790,0.527591,1.0000
TG00000498,T00003,LRG,0.27904790,0.806606,1.0000
TG00000499,T00003,LRG,0.31435498,0.893084,1.0000
TG00000500,T00003,LRG,0.49067665,0.493241,1.0000
TG00000501,T00003,LRG,0.47762425,0.726642,1.0000
TG00000502,T00003,LRG,0.43089758,0.826061,1.0000
TG00000503,T00003,LRG,0.25968300,0.782009,1.0000
TG00000504,T00003,LRG,0.43483573,0.664809,1.0000
TG00000505,T00003,LRG,0.41925539,0.802698,1.0000
TG00000506,T00003,LRG,0.26802883,0.615190,1.0000
TG00000507,T00003,LRG,0.25713842,0.470300,1.0000
TG00000508,T00003,LRG,0.39038402,0.715023,1.0000
TG00000509,T00003,LRG,0.35645274,0.899121,1.0000
TG00000510,T00003,LRG,0.20297062,0.881931,1.0000
TG00000511,T00003,LRG,0.28941025,0.562237,1.0000
TG00000512,T00003,LRG,0.19202326,0.659656,1.0000
TG00000513,T00003,LRG,0.51953201,0.889337,1.0000
TG00000514,T00003,LRG,0.36846491,0.734015,1.0000
TG00000515,T00003,LRG,0.48589652,1.001530,1.0000
TG00000516,T00003,LRG,0.45476538,0.779706,1.0000
TG00000517,T00003,LRG,0.24917940,0.416924,1.0000
TG00000518,T00003,LRG,0.36532747,0.355242,1.0000
TG00000519,T00003,LRG,0.26179070,0.771732,1.0000
TG00000520,T00003,LRG,0.30814408,0.739866,1.0000
TG00000521,T00003,LRG,0.36292085,0.921216,1.0000
TG00000522,T00003,LRG,0.19159202,0.861817,1.0000
TG00000523,T00003,LRG,0.32111635,0.842539,1.0000
TG00000524,T00003,LRG,0.30798908,0.394345,1.0000
TG00000525,T00003,LRG,0.31346105,0.951545,1.0000
TG00000526,T00003,LRG,0.42233919,0.497079,1.0000
TG00000527,T00003,LRG,0.43308462,0.742251,1.0000
TG00000528,T00003,LRG,0.20959463,0.854380,1.0000
TG00000529,T00003,LRG,0.24094025,1.002920,1.0000
TG00000530,T00003,LRG,0.56525959,0.702218,1.0000
TG00000531,T00003,LRG,0.33833321,0.911397,1.0000
TG00000532,T00003,LRG,0.35722071,0.618332,1.0000
TG00000533,T00003,ELG,0.51280161,1.104772,1.0000
TG00000534,T00003,ELG,0.66959234,0.759521,1.0000
TG00000535,T00003,ELG,0.48694788,0.667260,1.0000
TG00000536,T00003,ELG,0.79797763,1.010037,1.0000
TG00000537,T00003,ELG,0.37468443,0.835955,1.0000
TG00000538,T00003,ELG,0.29208782,0.770231,1.0000
TG00000539,T00003,ELG,0.71378565,1.547525,1.0000
TG00000540,T00003,ELG,0.76294669,0.785015,1.0000
TG00000541,T00003,ELG,0.50703740,1.872083,1.0000
TG00000542,T00003,ELG,0.59681874,1.167570,1.0000
TG00000543,T00003,ELG,0.39993500,1.476642,1.0000
TG00000544,T00003,ELG,0.40801817,1.157114,1.0000
TG00000545,T00003,ELG,0.30356318,1.320184,1.0000
TG00000546,T00003,ELG,0.57281920,0.795806,1.0000
TG00000547,T00003,ELG,0.27240743,1.215405,1.0000
TG00000548,T00003,ELG,0.49736291,1.215519,1.0000
TG00000549,T00003,ELG,0.35243294,0.688331,1.0000
TG00000550,T00003,ELG,0.44459898,0.670496,1.0000
TG00000551,T00003,ELG,0.80682809,1.570644,1.0000
TG00000552,T00003,ELG,0.77626240,0.957090,1.0000
TG00000553,T00003,ELG,1.18508849,1.608544,1.0000
TG00000554,T00003,ELG,0.58266764,0.934842,1.0000
TG00000555,T00003,ELG,0.62332541,0.956327,1.0000
TG00000556,T00003,ELG,0.31968947,1.386146,1.0000
TG00000557,T00003,ELG,0.43485912,1.464784,1.0000
TG00000558,T00003,ELG,0.95309627,1.049933,1.0000
TG00000559,T00003,ELG,0.37747377,0.840597,1.0000
TG00000560,T00003,ELG,0.62395763,0.858585,1.0000
TG00000561,T00003,ELG,0.66454280,1.312160,1.0000
TG00000562,T00003,ELG,0.22285243,1.195639,1.0000
TG00000563,T00003,ELG,0.59435912,0.740255,1.0000
TG00000564,T00003,ELG,0.38962845,1.175775,1.0000
TG00000565,T00003,ELG,0.59048739,1.647420,1.0000
TG00000566,T00003,ELG,0.70853822,1.362822,1.0000
TG00000567,T00003,ELG,1.01050373,1.033646,1.0000
TG00000568,T00003,ELG,1.47961628,0.651640,1.0000
TG00000569,T00003,ELG,0.18475586,1.028570,1.0000
TG00000570,T00003,ELG,0.69913189,0.756979,1.0000
TG00000571,T00003,ELG,0.36779594,0.888694,1.0000
TG00000572,T00003,ELG,0.71561060,0.772087,1.0000
TG00000573,T00003,ELG,0.52439713,1.363624,1.0000
TG00000574,T00003,ELG,0.26066693,1.353319,1.0000
TG00000575,T00003,ELG,0.26693044,0.895721,1.0000
TG00000576,T00003,ELG,0.47823880,0.764260,1.0000
TG00000577,T00003,ELG,0.28311499,1.301093,1.0000
TG00000578,T00003,ELG,0.66426753,1.115918,1.0000
TG00000579,T00003,ELG,0.62147848,1.264401,1.0000
TG00000580,T00003,ELG,0.45947358,0.753971,1.0000
TG00000581,T00003,ELG,0.32640157,0.988152,1.0000
TG00000582,T00003,ELG,0.31972804,0.945858,1.0000
TG00000583,T00003,ELG,1.12679779,1.165087,1.0000
TG00000584,T00003,ELG,0.48106912,1.167207,1.0000
TG00000585,T00003,ELG,1.05500870,0.687352,1.0000
TG00000586,T00003,ELG,0.32755554,0.718586,1.0000
TG00000587,T00003,ELG,0.75644663,1.446607,1.0000
TG00000588,T00003,ELG,0.35770966,1.409100,1.0000
TG00000589,T00003,ELG,0.43537367,1.041434,1.0000
TG00000590,T00003,ELG,0.79618697,0.726596,1.0000
TG00000591,T00003,ELG,0.48286318,0.769888,1.0000
TG00000592,T00003,ELG,0.57765315,0.702200,1.0000
TG00000593,T00003,ELG,0.33493789,0.580815,1.0000
TG00000594,T00003,ELG,0.34956130,0.903668,1.0000
TG00000595,T00003,ELG,0.60745483,1.514023,1.0000
TG00000596,T00003,ELG,0.55339550,0.646867,1.0000
TG00000597,T00003,ELG,0.50601055,0.860549,1.0000
TG00000598,T00003,ELG,0.39917520,0.878220,1.0000
TG00000599,T00003,ELG,0.42453380,1.175097,1.0000
TG00000600,T00003,ELG,0.95807501,0.996298,1.0000
TG00000601,T00003,ELG,0.57828287,1.070342,1.0000
TG00000602,T00003,ELG,0.44142256,1.413192,1.0000
TG00000603,T00003,ELG,0.33224438,0.747444,1.0000
TG00000604,T00003,ELG,0.34421552,0.997610,1.0000
TG00000605,T00003,ELG,0.95048831,1.177163,1.0000
TG00000606,T00003,ELG,0.76950671,1.086325,1.0000
TG00000607,T00003,QSO,0.23122850,2.076149,1.7000
TG00000608,T00003,QSO,0.06926262,1.897285,1.7000
TG00000609,T00003,QSO,0.14647339,2.141920,1.7000
TG00000610,T00003,QSO,0.06897041,2.534968,1.7000
TG00000611,T00003,QSO,0.13248801,0.944289,1.7000
TG00000612,T00003,QSO,0.15914476,2.404754,1.7000
TG00000613,T00003,QSO,0.13587937,2.325616,1.7000
TG00000614,T00003,QSO,0.39111084,1.801187,1.7000
TG00000615,T00003,QSO,0.19862814,2.596664,1.7000
TG00000616,T00003,QSO,0.20722083,2.583515,1.7000
TG00000617,T00003,QSO,0.17283982,0.686113,1.7000
TG00000618,T00003,QSO,0.24791843,3.321217,1.7000
TG00000619,T00003,QSO,0.18159645,1.663346,1.7000
TG00000620,T00003,QSO,0.11805317,2.670232,1.7000
TG00000621,T00003,BGS,1.33552800,0.065723,0.4500
TG00000622,T00003,BGS,0.89188872,0.200747,0.4500
TG00000623,T00003,BGS,1.02108049,0.168793,0.4500
TG00000624,T00003,BGS,1.69227830,0.159652,0.4500
TG00000625,T00003,BGS,1.07592103,0.248544,0.4500
TG00000626,T00003,BGS,1.42091132,0.014964,0.4500
TG00000627,T00003,BGS,1.01669263,0.254762,0.4500
TG00000628,T00003,BGS,0.68373298,0.227924,0.4500
TG00000629,T00003,BGS,0.86823478,0.244617,0.4500
TG00000630,T00003,BGS,1.52126528,0.381427,0.4500
TG00000631,T00003,BGS,1.85322218,0.330605,0.4500
TG00000632,T00003,BGS,1.41241885,0.120618,0.4500
TG00000633,T00003,BGS,1.01401985,0.290487,0.4500
TG00000634,T00003,BGS,1.56285682,0.174060,0.4500
TG00000635,T00003,BGS,1.42793407,0.139433,0.4500
TG00000636,T00003,BGS,1.47771706,0.169490,0.4500
TG00000637,T00003,BGS,1.13255537,0.236587,0.4500
TG00000638,T00003,BGS,0.84154745,0.234659,0.4500
TG00000639,T00003,BGS,1.12881307,0.248407,0.4500
TG00000640,T00003,BGS,0.88036058,0.111726,0.4500
TG00000641,T00003,BGS,1.08470856,0.277603,0.4500
TG00000642,T00003,BGS,0.94476880,0.299460,0.4500
TG00000643,T00003,BGS,2.22551874,0.128834,0.4500
TG00000644,T00003,BGS,0.41720549,0.176276,0.4500
TG00000645,T00003,BGS,1.43616884,0.231110,0.4500
TG00000646,T00003,BGS,1.33259148,0.229995,0.4500
TG00000647,T00003,BGS,1.48582366,0.166572,0.4500
TG00000648,T00003,BGS,1.45804956,0.324203,0.4500
TG00000649,T00003,BGS,1.18368649,0.299911,0.4500
TG00000650,T00003,BGS,1.22475909,0.294726,0.4500
TG00000651,T00003,BGS,1.40776768,0.205850,0.4500
TG00000652,T00003,BGS,1.03342377,0.267985,0.4500
TG00000653,T00003,BGS,1.42660294,0.172649,0.4500
TG00000654,T00003,BGS,1.57000226,0.039721,0.4500
TG00000655,T00003,BGS,1.49672570,0.146170,0.4500
TG00000656,T00003,BGS,1.78298301,0.414642,0.4500
TG00000657,T00003,BGS,1.64751943,0.281082,0.4500
TG00000658,T00003,BGS,1.21521690,0.181867,0.4500
TG00000659,T00004,LRG,0.55792255,0.435965,1.0000
TG00000660,T00004,LRG,0.36256793,0.751546,1.0000
TG00000661,T00004,LRG,0.43715006,0.981693,1.0000
TG00000662,T00004,LRG,0.27261338,0.571949,1.0000
TG00000663,T00004,LRG,0.47432882,0.864920,1.0000
TG00000664,T00004,LRG,0.27888513,0.708642,1.0000
TG00000665,T00004,LRG,0.25223872,0.654164,1.0000
TG00000666,T00004,LRG,0.36483468,0.573084,1.0000
TG00000667,T00004,LRG,0.20722631,0.457064,1.0000
TG00000668,T00004,LRG,0.47293449,0.977922,1.0000
TG00000669,T00004,LRG,0.45571107,0.739968,1.0000
TG00000670,T00004,LRG,0.27996943,0.610231,1.0000
TG00000671,T00004,LRG,0.40397068,0.571398,1.0000
TG00000672,T00004,LRG,0.37302987,0.804702,1.0000
TG00000673,T00004,LRG,0.47865638,0.543156,1.0000
TG00000674,T00004,LRG,0.37963935,0.700873,1.0000
TG00000675,T00004,LRG,0.22323423,0.757205,1.0000
TG00000676,T00004,LRG,0.30128615,0.528817,1.0000
TG00000677,T00004,LRG,0.39252361,0.725628,1.0000
TG00000678,T00004,LRG,0.33928519,0.786666,1.0000
TG00000679,T00004,LRG,0.21291157,0.355117,1.0000
TG00000680,T00004,LRG,0.26304241,0.665341,1.0000
TG00000681,T00004,LRG,0.25561698,0.765087,1.0000
TG00000682,T00004,LRG,0.37092554,0.512182,1.0000
TG00000683,T00004,LRG,0.24885245,0.919699,1.0000
TG00000684,T00004,LRG,0.31873448,0.897915,1.0000
TG00000685,T00004,LRG,0.48782716,0.668044,1.0000
TG00000686,T00004,LRG,0.55180593,0.637277,1.0000
TG00000687,T00004,LRG,0.22487918,0.388141,1.0000
TG00000688,T00004,LRG,0.25288773,0.662832,1.0000
TG00000689,T00004,LRG,0.53528689,0.661361,1.0000
TG00000690,T00004,LRG,0.44949007,0.568436,1.0000
TG00000691,T00004,LRG,0.51063155,0.415962,1.0000
TG00000692,T00004,LRG,0.34020967,0.951008,1.0000
TG00000693,T00004,LRG,0.22801367,0.701664,1.0000
TG00000694,T00004,LRG,0.25866497,0.719017,1.0000
TG00000695,T00004,LRG,0.22552432,0.759066,1.0000
TG00000696,T00004,LRG,0.32884778,0.595087,1.0000
TG00000697,T00004,LRG,0.34577332,0.567986,1.0000
TG00000698,T00004,LRG,0.22227041,1.080692,1.0000
TG00000699,T00004,LRG,0.29049342,0.530594,1.0000
TG00000700,T00004,LRG,0.29264279,0.959916,1.0000
TG00000701,T00004,LRG,0.30881471,0.645940,1.0000
TG00000702,T00004,LRG,0.35027169,0.586985,1.0000
TG00000703,T00004,LRG,0.30232238,0.784062,1.0000
TG00000704,T00004,LRG,0.43217225,0.979582,1.0000
TG00000705,T00004,LRG,0.27572984,0.625518,1.0000
TG00000706,T00004,LRG,0.25419311,0.573292,1.0000
TG00000707,T00004,LRG,0.30337317,0.694798,1.0000
TG00000708,T00004,LRG,0.36709527,0.569570,1.0000
TG00000709,T00004,LRG,0.65492363,0.754459,1.0000
TG00000710,T00004,LRG,0.23506289,0.781368,1.0000
TG00000711,T00004,LRG,0.38228516,0.990461,1.0000
TG00000712,T00004,LRG,0.23947750,0.724948,1.0000
TG00000713,T00004,LRG,0.50808320,0.472671,1.0000
TG00000714,T00004,LRG,0.41517580,0.483575,1.0000
TG00000715,T00004,LRG,0.66810547,0.418270,1.0000
TG00000716,T00004,LRG,0.21469712,0.865366,1.0000
TG00000717,T00004,LRG,0.31017157,0.603279,1.0000
TG00000718,T00004,LRG,0.59435692,0.721238,1.0000
TG00000719,T00004,LRG,0.31694222,0.563548,1.0000
TG00000720,T00004,LRG,0.27782800,0.922478,1.0000
TG00000721,T00004,LRG,0.30266708,1.102799,1.0000
TG00000722,T00004,LRG,0.43640096,0.966179,1.0000
TG00000723,T00004,LRG,0.58932157,0.569132,1.0000
TG00000724,T00004,LRG,0.30363220,0.891600,1.0000
TG00000725,T00004,LRG,0.34812266,0.931379,1.0000
TG00000726,T00004,LRG,0.34989790,0.696236,1.0000
TG00000727,T00004,LRG,0.28859410,0.572697,1.0000
TG00000728,T00004,LRG,0.59184649,0.775128,1.0000
TG00000729,T00004,LRG,0.33977606,0.760052,1.0000
TG00000730,T00004,LRG,0.46145578,0.732257,1.0000
TG00000731,T00004,LRG,0.40782059,0.636041,1.0000
TG00000732,T00004,LRG,0.37989193,0.807550,1.0000
TG00000733,T00004,ELG,0.45941766,1.273647,1.0000
TG00000734,T00004,ELG,0.49633265,1.316836,1.0000
TG00000735,T00004,ELG,0.57410558,1.258456,1.0000
TG00000736,T00004,ELG,0.88761049,1.287106,1.0000
TG00000737,T00004,ELG,1.03836894,1.131260,1.0000
TG00000738,T00004,ELG,0.74212086,0.904702,1.0000
TG00000739,T00004,ELG,0.46814666,1.049116,1.0000
TG00000740,T00004,ELG,0.38181735,1.011321,1.0000
TG00000741,T00004,ELG,0.64883621,0.614876,1.0000
TG00000742,T00004,ELG,0.42452676,1.125473,1.0000
TG00000743,T00004,ELG,0.92374578,1.552219,1.0000
TG00000744,T00004,ELG,0.35496248,1.320319,1.0000
TG00000745,T00004,ELG,0.46156834,1.135983,1.0000
TG00000746,T00004,ELG,0.41885868,1.401396,1.0000
TG00000747,T00004,ELG,0.42521268,0.495470,1.0000
TG00000748,T00004,ELG,0.95943327,0.770625,1.0000
TG00000749,T00004,ELG,0.71234287,0.821332,1.0000
TG00000750,T00004,ELG,0.59932047,0.965083,1.0000
TG00000751,T00004,ELG,0.76169887,1.023495,1.0000
TG00000752,T00004,ELG,0.33638504,1.170385,1.0000
TG00000753,T00004,ELG,0.60915930,0.995329,1.0000
TG00000754,T00004,ELG,1.04628723,1.189100,1.0000
TG00000755,T00004,ELG,0.46255326,1.496417,1.0000
TG00000756,T00004,ELG,0.55076378,1.193283,1.0000
TG00000757,T00004,ELG,0.56552427,1.491874,1.0000
TG00000758,T00004,ELG,0.24130691,1.075593,1.0000
TG00000759,T00004,ELG,0.71990932,1.034039,1.0000
TG00000760,T00004,ELG,0.66137931,1.223431,1.0000
TG00000761,T00004,ELG,1.84220168,1.094988,1.0000
TG00000762,T00004,ELG,0.58650228,1.125141,1.0000
TG00000763,T00004,ELG,0.34865198,1.373139,1.0000
TG00000764,T00004,ELG,0.34586574,1.218762,1.0000
TG00000765,T00004,ELG,0.57976532,0.988444,1.0000
TG00000766,T00004,ELG,0.29256661,1.044675,1.0000
TG00000767,T00004,ELG,1.20267052,1.134919,1.0000
TG00000768,T00004,ELG,0.33867279,0.638435,1.0000
TG00000769,T00004,ELG,0.35395612,1.601579,1.0000
TG00000770,T00004,ELG,0.95130784,0.929802,1.0000
TG00000771,T00004,ELG,0.62373412,1.128870,1.0000
TG00000772,T00004,ELG,0.40000224,1.304161,1.0000
TG00000773,T00004,ELG,0.24646006,0.864937,1.0000
TG00000774,T00004,ELG,0.72981050,0.854578,1.0000
TG00000775,T00004,ELG,0.67834315,1.476890,1.0000
TG00000776,T00004,ELG,0.44389341,0.769267,1.0000
TG00000777,T00004,ELG,1.21487371,0.680567,1.0000
TG00000778,T00004,ELG,0.34491692,1.141872,1.0000
TG00000779,T00004,ELG,0.72066268,1.712485,1.0000
TG00000780,T00004,ELG,0.22852473,1.385921,1.0000
TG00000781,T00004,ELG,0.36175573,1.001709,1.0000
TG00000782,T00004,ELG,0.83422068,1.395228,1.0000
TG00000783,T00004,ELG,0.46611225,1.711893,1.0000
TG00000784,T00004,ELG,0.97027455,1.012297,1.0000
TG00000785,T00004,ELG,0.43108995,1.197677,1.0000
TG00000786,T00004,ELG,0.37400107,1.235591,1.0000
TG00000787,T00004,ELG,0.70100228,1.110011,1.0000
TG00000788,T00004,ELG,0.55254591,1.170667,1.0000
TG00000789,T00004,ELG,0.29440154,1.410218,1.0000
TG00000790,T00004,ELG,1.36713439,1.000152,1.0000
TG00000791,T00004,ELG,0.53411621,1.036697,1.0000
TG00000792,T00004,ELG,0.65549828,0.938069,1.0000
TG00000793,T00004,ELG,0.90196067,1.384008,1.0000
TG00000794,T00004,ELG,0.78170985,1.252109,1.0000
TG00000795,T00004,ELG,0.38319039,1.543902,1.0000
TG00000796,T00004,ELG,0.52120021,1.475851,1.0000
TG00000797,T00004,ELG,0.41545530,1.025718,1.0000
TG00000798,T00004,ELG,0.66579525,1.550498,1.0000
TG00000799,T00004,ELG,0.60727984,1.126005,1.0000
TG00000800,T00004,ELG,0.57711720,0.734122,1.0000
TG00000801,T00004,ELG,0.33110254,1.048558,1.0000
TG00000802,T00004,ELG,0.59545444,0.909969,1.0000
TG00000803,T00004,ELG,0.52807709,1.590738,1.0000
TG00000804,T00004,ELG,1.16950805,1.497018,1.0000
TG00000805,T00004,ELG,0.49111491,1.216673,1.0000
TG00000806,T00004,ELG,0.48977961,1.195510,1.0000
TG00000807,T00004,ELG,0.83580636,0.717739,1.0000
TG00000808,T00004,ELG,1.03908537,0.972481,1.0000
TG00000809,T00004,ELG,0.35156370,1.313532,1.0000
TG00000810,T00004,ELG,0.39511781,1.143314,1.0000
TG00000811,T00004,ELG,0.51340649,0.901397,1.0000
TG00000812,T00004,ELG,0.49933667,0.673782,1.0000
TG00000813,T00004,ELG,0.98868501,1.251111,1.0000
TG00000814,T00004,ELG,0.45330231,0.634037,1.0000
TG00000815,T00004,ELG,0.35216445,1.528767,1.0000
TG00000816,T00004,ELG,0.37685101,1.075964,1.0000
TG00000817,T00004,ELG,0.30531706,1.377734,1.0000
TG00000818,T00004,ELG,0.62591720,1.056374,1.0000
TG00000819,T00004,ELG,1.08654190,1.420309,1.0000
TG00000820,T00004,ELG,0.76963995,1.604018,1.0000
TG00000821,T00004,ELG,0.47075371,0.937107,1.0000
TG00000822,T00004,ELG,0.32252601,0.940270,1.0000
TG00000823,T00004,ELG,0.25335682,1.461145,1.0000
TG00000824,T00004,ELG,0.84353684,0.996780,1.0000
TG00000825,T00004,ELG,0.76098020,0.984385,1.0000
TG00000826,T00004,ELG,0.45409524,1.040078,1.0000
TG00000827,T00004,ELG,0.60112578,0.890422,1.0000
TG00000828,T00004,ELG,0.25664213,0.958888,1.0000
TG00000829,T00004,ELG,0.47846312,1.087610,1.0000
TG00000830,T00004,ELG,0.29689420,1.045203,1.0000
TG00000831,T00004,ELG,0.35435695,1.129214,1.0000
TG00000832,T00004,ELG,0.60327218,0.455131,1.0000
TG00000833,T00004,ELG,0.88243444,1.194725,1.0000
TG00000834,T00004,ELG,0.82541966,1.309173,1.0000
TG00000835,T00004,ELG,0.29301646,1.069873,1.0000
TG00000836,T00004,ELG,0.65271094,0.583774,1.0000
TG00000837,T00004,ELG,0.48940647,0.733921,1.0000
TG00000838,T00004,ELG,0.26520676,1.381539,1.0000
TG00000839,T00004,ELG,0.72082332,0.943580,1.0000
TG00000840,T00004,ELG,0.67144736,1.268706,1.0000
TG00000841,T00004,ELG,0.33416252,0.950048,1.0000
TG00000842,T00004,ELG,0.67803586,0.805458,1.0000
TG00000843,T00004,ELG,0.22120865,1.312730,1.0000
TG00000844,T00004,ELG,0.45368692,1.643740,1.0000
TG00000845,T00004,ELG,0.19735385,1.501920,1.0000
TG00000846,T00004,ELG,0.58291559,0.992416,1.0000
TG00000847,T00004,ELG,0.74025005,1.006377,1.0000
TG00000848,T00004,ELG,0.68822994,1.261835,1.0000
TG00000849,T00004,ELG,0.90929748,1.014112,1.0000
TG00000850,T00004,ELG,0.49730356,0.718270,1.0000
TG00000851,T00004,ELG,0.31908720,1.306424,1.0000
TG00000852,T00004,ELG,0.62495938,0.932897,1.0000
TG00000853,T00004,ELG,0.42590020,1.272893,1.0000
TG00000854,T00004,ELG,0.47745049,1.050370,1.0000
TG00000855,T00004,ELG,0.53839586,1.091178,1.0000
TG00000856,T00004,ELG,0.35992016,1.373184,1.0000
TG00000857,T00004,ELG,0.41576413,1.020452,1.0000
TG00000858,T00004,ELG,0.53925800,1.199524,1.0000
TG00000859,T00004,ELG,0.21803096,0.783993,1.0000
TG00000860,T00004,QSO,0.19631150,2.073259,1.7000
TG00000861,T00004,QSO,0.30826539,2.533396,1.7000
TG00000862,T00004,QSO,0.30948301,2.489582,1.7000
TG00000863,T00004,QSO,0.34368082,2.939661,1.7000
TG00000864,T00004,QSO,0.43035833,2.836179,1.7000
TG00000865,T00004,QSO,0.10651011,1.744187,1.7000
TG00000866,T00004,QSO,0.56554720,1.676370,1.7000
TG00000867,T00004,QSO,0.08505953,2.011978,1.7000
TG00000868,T00004,QSO,0.22884618,1.739234,1.7000
TG00000869,T00004,QSO,0.16922816,1.637948,1.7000
TG00000870,T00004,QSO,0.06310968,2.298618,1.7000
TG00000871,T00004,QSO,0.11075373,1.621138,1.7000
TG00000872,T00004,QSO,0.31866451,2.101942,1.7000
TG00000873,T00004,QSO,0.10329982,1.796843,1.7000
TG00000874,T00004,QSO,0.14380820,2.382989,1.7000
TG00000875,T00004,BGS,1.18430425,0.149833,0.4500
TG00000876,T00004,BGS,1.07147945,0.203944,0.4500
TG00000877,T00004,BGS,1.86635711,0.175072,0.4500
TG00000878,T00004,BGS,1.99191810,0.194358,0.4500
TG00000879,T00004,BGS,0.94137407,0.237796,0.4500
TG00000880,T00004,BGS,1.68171931,0.225929,0.4500
TG00000881,T00004,BGS,0.80329251,0.099117,0.4500
TG00000882,T00004,BGS,1.16616125,0.261542,0.4500
TG00000883,T00004,BGS,2.40634252,0.191276,0.4500
TG00000884,T00004,BGS,1.30946516,0.396131,0.4500
TG00000885,T00004,BGS,0.89777411,0.342135,0.4500
TG00000886,T00004,BGS,1.09572570,0.285693,0.4500
TG00000887,T00004,BGS,1.04374602,0.057072,0.4500
TG00000888,T00004,BGS,1.43210807,0.289723,0.4500
TG00000889,T00004,BGS,1.28938788,0.020024,0.4500
TG00000890,T00004,BGS,1.32239405,0.300819,0.4500
TG00000891,T00004,BGS,1.40014833,0.277265,0.4500
TG00000892,T00004,BGS,1.93409181,0.322731,0.4500
TG00000893,T00004,BGS,1.62252376,0.082669,0.4500
TG00000894,T00004,BGS,1.27517999,0.238224,0.4500
TG00000895,T00004,BGS,0.65120786,0.228207,0.4500
TG00000896,T00004,BGS,1.45485622,0.300215,0.4500
TG00000897,T00004,BGS,1.22677748,0.231018,0.4500
TG00000898,T00004,BGS,0.80534449,0.302065,0.4500
TG00000899,T00004,BGS,1.17993711,0.000000,0.4500
TG00000900,T00004,BGS,0.94928614,0.281416,0.4500
TG00000901,T00004,BGS,2.05216755,0.042428,0.4500
TG00000902,T00004,BGS,1.20234675,0.252605,0.4500
TG00000903,T00004,BGS,1.31107878,0.068230,0.4500
TG00000904,T00004,BGS,1.15887120,0.298357,0.4500
TG00000905,T00004,BGS,1.21469908,0.031676,0.4500
TG00000906,T00004,BGS,1.12943179,0.202224,0.4500
TG00000907,T00004,BGS,0.76850848,0.215137,0.4500
TG00000908,T00004,BGS,1.30104275,0.390760,0.4500
TG00000909,T00004,BGS,1.41166768,0.410941,0.4500
TG00000910,T00004,BGS,1.15230056,0.204040,0.4500
TG00000911,T00004,BGS,1.05153741,0.219291,0.4500
TG00000912,T00004,BGS,1.17085203,0.065790,0.4500
TG00000913,T00004,BGS,1.15256092,0.145460,0.4500
TG00000914,T00004,BGS,0.92205786,0.312519,0.4500
TG00000915,T00004,BGS,1.22501472,0.261019,0.4500
TG00000916,T00004,BGS,1.55650717,0.067900,0.4500
TG00000917,T00004,BGS,1.14750583,0.358423,0.4500
